,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
0,192.168.10.8-51127-72.167.18.239-80-tcp,0,0,0,0,0,0
1,192.168.10.19-57408-120.50.131.112-80-tcp,1,0,0,0,0,0
2,192.168.10.5-55342-198.51.152.184-80-tcp,0,0,0,0,0,0
3,192.168.10.14-49613-23.15.4.17-80-tcp,0,0,0,0,0,0
4,192.168.10.19-51934-153.120.128.154-80-tcp,0,0,0,0,0,0
5,192.168.10.8-56562-184.73.199.125-80-tcp,0,0,0,0,1,0
6,192.168.10.5-55227-23.15.4.11-80-tcp,0,0,0,0,0,0
7,192.168.10.8-51939-172.217.7.14-80-tcp,0,0,0,0,0,0
8,192.168.10.17-60385-172.217.10.14-80-tcp,0,0,0,0,0,0
9,192.168.10.8-54332-23.50.75.27-80-tcp,0,0,0,0,0,0
10,192.168.10.9-2344-54.243.185.52-80-tcp,0,0,0,0,0,0
11,192.168.10.25-51272-72.21.91.29-80-tcp,0,0,0,0,0,0
12,192.168.10.9-4900-104.97.112.80-80-tcp,0,0,0,0,0,0
13,192.168.10.9-18607-178.255.83.1-80-tcp,0,0,0,0,0,0
14,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
15,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
16,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
17,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
18,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
19,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
20,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
21,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
22,192.168.10.8-56899-192.35.249.127-80-tcp,0,0,0,0,0,0
23,192.168.10.8-55119-5.196.119.249-80-tcp,0,0,0,0,0,0
24,192.168.10.15-50715-35.182.42.94-80-tcp,0,0,0,0,0,0
25,192.168.10.15-57185-69.166.1.10-80-tcp,0,0,0,0,0,0
26,192.168.10.8-57121-72.21.91.29-80-tcp,0,0,0,0,0,0
27,192.168.10.12-55250-138.201.227.192-80-tcp,0,0,0,0,0,0
28,192.168.10.14-54555-64.210.137.102-80-tcp,0,0,0,0,0,0
29,192.168.10.12-51448-72.21.91.29-80-tcp,0,0,0,0,0,0
30,192.168.10.5-50513-52.44.236.149-80-tcp,0,0,0,0,0,0
31,192.168.10.14-55944-198.232.124.194-80-tcp,0,0,0,0,0,0
32,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
33,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
34,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
35,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
36,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
37,192.168.10.15-53478-151.101.130.49-80-tcp,0,0,0,0,0,0
38,192.168.10.12-38780-204.8.234.202-80-tcp,0,0,0,0,0,0
39,192.168.10.12-41674-8.27.240.125-80-tcp,0,0,0,0,0,0
40,192.168.10.51-42195-172.217.10.14-80-tcp,0,0,0,0,0,0
41,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
42,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
43,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
44,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
45,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
46,192.168.10.12-40524-208.46.17.81-80-tcp,0,0,0,0,0,0
47,192.168.10.16-44236-74.121.142.169-80-tcp,0,0,0,0,0,0
48,192.168.10.8-49377-172.217.11.14-80-tcp,0,0,0,0,0,0
49,192.168.10.8-53840-178.255.83.1-80-tcp,0,0,0,0,0,0
50,192.168.10.17-43872-140.205.220.98-80-tcp,0,0,0,0,0,0
51,192.168.10.12-42924-69.4.95.11-80-tcp,0,0,0,0,0,0
52,192.168.10.9-5767-23.15.4.9-80-tcp,0,0,0,0,0,0
53,192.168.10.51-40946-23.50.75.27-80-tcp,0,0,0,0,0,0
54,192.168.10.51-40946-23.50.75.27-80-tcp,0,0,0,0,0,0
55,192.168.10.8-55036-85.114.159.93-80-tcp,0,0,0,0,0,0
56,192.168.10.15-52627-66.198.178.58-80-tcp,0,0,0,0,0,0
57,192.168.10.14-58551-23.60.139.27-80-tcp,0,0,0,0,0,0
58,192.168.10.15-53229-23.52.155.27-80-tcp,0,0,0,0,0,0
59,192.168.10.19-50976-23.61.187.27-80-tcp,0,0,0,0,0,0
